"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"PWY-7031",1.62622293637383,0.424076632543527,0.660141990214729,FALSE,TRUE,FALSE
"PWY-7039",2.36894460299135,0.218614779599536,0.506075097525998,FALSE,TRUE,FALSE
"PWY-7052",0.226735464627426,0.403965666025419,0.643580281614641,FALSE,TRUE,FALSE
"PWY-7072",2.49792108442714,0.189394895442868,0.478050971027481,FALSE,TRUE,FALSE
"PWY-7090",0.393664787562999,0.646338160752013,0.795971846865016,FALSE,TRUE,FALSE
"PWY-7094",3.09272420743331,0.109855922099562,0.370206346746593,FALSE,TRUE,FALSE
"PWY-7111",0.426150391827464,0.688860498556977,0.824664425415352,FALSE,TRUE,FALSE
"PWY-7115",0.00925469916156639,0.0184203238774408,0.147348531188765,FALSE,TRUE,FALSE
"PWY-7117",5.09669377544731,0.0200308881915934,0.147348531188765,FALSE,TRUE,FALSE
"PWY-7118",1.81301485178352,0.349253613175217,0.594041676237396,FALSE,TRUE,FALSE
"PWY-7159",4.92317429272964,0.023098305434538,0.148895230416483,FALSE,TRUE,FALSE
"PWY-7199",0.252544434324483,0.444216662095261,0.662552365815161,FALSE,TRUE,FALSE
"PWY-7208",0.964782358867782,0.777284436995107,0.882607531438888,FALSE,TRUE,FALSE
"PWY-7209",11.0903913763107,0.000529359330410847,0.0246446177157939,TRUE,FALSE,FALSE
"PWY-7220",0.545582236693045,0.833584618431082,0.916555594461074,FALSE,TRUE,FALSE
"PWY-7221",0.0959804129076772,0.182673475919817,0.472672402618576,FALSE,TRUE,FALSE
"PWY-7222",0.545582236693045,0.833584618431082,0.916555594461074,FALSE,TRUE,FALSE
"PWY-7228",0.696719395347808,0.993205049159027,0.995581137793378,FALSE,TRUE,FALSE
"PWY-7229",0.304230413944896,0.521672638167161,0.716658476695214,FALSE,TRUE,FALSE
"PWY-7234",2.20694612995272,0.243111139702224,0.522057111652626,FALSE,TRUE,FALSE
"PWY-7237",1.59741159485881,0.426887887090209,0.660141990214729,FALSE,TRUE,FALSE
"PWY-7238",0.01007528310248,0.0200450269158941,0.147348531188765,FALSE,TRUE,FALSE
"PWY-724",0.00454060205238944,0.00905972599097286,0.111647799712283,FALSE,TRUE,FALSE
"PWY-7254",0.518561285091673,0.802369206044983,0.898910955435422,FALSE,TRUE,FALSE
"PWY-7282",7.28530686467157,0.00356808111393817,0.0553713328422256,FALSE,TRUE,FALSE
"PWY-7286",1.92601211291181,0.314597874579688,0.571868213440723,FALSE,TRUE,FALSE
"PWY-7294",8.0854238350371,0.00200013971787625,0.0447324611539728,TRUE,FALSE,FALSE
"PWY-7315",0.204267538906512,0.368040603304557,0.607122097577202,FALSE,TRUE,FALSE
"PWY-7316",0.26221511977682,0.459024728834976,0.668572235972971,FALSE,TRUE,FALSE
"PWY-7323",0.0284365011895577,0.0560378340141754,0.273021540138831,FALSE,TRUE,FALSE
"PWY-7328",1.4767836134654,0.477991538490215,0.681598798455462,FALSE,TRUE,FALSE
"PWY-7332",2.48493134077882,0.197590502729416,0.482193628061619,FALSE,TRUE,FALSE
"PWY-7345",0.127464588905954,0.238731139825582,0.518461965509139,FALSE,TRUE,FALSE
"PWY-7347",1.8514506691947,0.350186859261663,0.594041676237396,FALSE,TRUE,FALSE
"PWY-7356",0.459549231330956,0.731127530211885,0.855705126141843,FALSE,TRUE,FALSE
"PWY-7357",0.210925634099704,0.378773697863601,0.619946013300191,FALSE,TRUE,FALSE
"PWY-7371",3.84426151482578,0.0571724259132164,0.273095952970437,FALSE,TRUE,FALSE
"PWY-7373",3.45023718807412,0.0803322802117212,0.329992405967757,FALSE,TRUE,FALSE
"PWY-7374",2.72834318715808,0.151809294369338,0.426899962018473,FALSE,TRUE,FALSE
"PWY-7376",1.87827152765084,0.334280540112654,0.584837804982258,FALSE,TRUE,FALSE
"PWY-7377",0.877612006704754,0.845239397937378,0.919883916196783,FALSE,TRUE,FALSE
"PWY-7383",0.169083162299096,0.310077801450731,0.568821411481463,FALSE,TRUE,FALSE
"PWY-7392",1.34266321106967,0.542380593747556,0.729933581469903,FALSE,TRUE,FALSE
"PWY-7399",1.79796503922432,0.354161400351607,0.598361398174691,FALSE,TRUE,FALSE
"PWY-7400",0.0787464645545107,0.151202895968041,0.426899962018473,FALSE,TRUE,FALSE
"PWY-7431",1.25680061446417,0.588300612507073,0.758951633337232,FALSE,TRUE,FALSE
"PWY-7456",4.99967905371269,0.0216895228904323,0.148819543555385,FALSE,TRUE,FALSE
"PWY-7480",1.33070657966246,0.548544208211412,0.732766704132704,FALSE,TRUE,FALSE
"PWY-7560",0.102378583777839,0.194214316426289,0.47868116813303,FALSE,TRUE,FALSE
"PWY-7644",1.91354157253249,0.330278689825326,0.583483307525918,FALSE,TRUE,FALSE
"PWY-7663",0.159807878497019,0.294442682513908,0.558242008929083,FALSE,TRUE,FALSE
"PWY-7674",1.78654886329981,0.358952833670116,0.60089480955588,FALSE,TRUE,FALSE
"PWY-7761",0.0933634127562379,0.177930850548824,0.465956414874734,FALSE,TRUE,FALSE
"PWY-7783",0.895486427834081,0.83081644465559,0.916555594461074,FALSE,TRUE,FALSE
"PWY-7784",1.38772673778507,0.519792322651675,0.716424286812671,FALSE,TRUE,FALSE
"PWY-7790",0.0425854506972829,0.0833073824757473,0.335632627474405,FALSE,TRUE,FALSE
"PWY-7791",0.0854828263764846,0.163571199652776,0.453882997712009,FALSE,TRUE,FALSE
"PWY-7805",4.01875864226708,0.0613320614517238,0.288743075823284,FALSE,TRUE,FALSE
"PWY-7807",2.22082998664031,0.240051602168909,0.518461965509139,FALSE,TRUE,FALSE
"PWY-7820",1.83343597279637,0.342707433474977,0.589319782078195,FALSE,TRUE,FALSE
"PWY-7851",0.057783000732945,0.112153724129977,0.372955638178258,FALSE,TRUE,FALSE
"PWY-7853",42.6575165801001,7.03133616971755e-06,0.00136667296406701,TRUE,FALSE,FALSE
"PWY-7858",16.8279767743193,0.00126128317454962,0.0389662909467142,TRUE,FALSE,FALSE
"PWY-7883",1.78045181954073,0.359963239137293,0.60089480955588,FALSE,TRUE,FALSE
"PWY-7900",2.87863827993609,0.132775381579119,0.412095443567786,FALSE,TRUE,FALSE
"PWY-7913",0.281547351411043,0.486691423546307,0.691266801579332,FALSE,TRUE,FALSE
"PWY-7942",0.164652239789854,0.302627446448723,0.568613901623386,FALSE,TRUE,FALSE
"PWY-7953",0.128102248457179,0.239847670493778,0.518461965509139,FALSE,TRUE,FALSE
"PWY-7977",0.0488258903376648,0.0952075693083031,0.359387130992604,FALSE,TRUE,FALSE
"PWY-7992",3.45481899670577,0.0800128890388375,0.329992405967757,FALSE,TRUE,FALSE
"PWY-8004",5.16212192871217,0.0193699141997321,0.147348531188765,FALSE,TRUE,FALSE
"PWY-801",0.314851360130678,0.537084469679642,0.729933581469903,FALSE,TRUE,FALSE
"PWY-8011",0.495886983847327,0.775502791176709,0.882607531438888,FALSE,TRUE,FALSE
"PWY-8020",3.15600519723002,0.10390290244561,0.365842992644626,FALSE,TRUE,FALSE
"PWY-8055",2.15205395560296,0.26040543656928,0.544381336038863,FALSE,TRUE,FALSE
"PWY-8073",0.127744595867811,0.239221518079108,0.518461965509139,FALSE,TRUE,FALSE
"PWY-8131",2.99618503041982,0.119632444500422,0.388573598803696,FALSE,TRUE,FALSE
"PWY-8178",0.198074125315625,0.35799001988551,0.60089480955588,FALSE,TRUE,FALSE
"PWY-8187",0.980608598985219,0.765571233321098,0.87538710661454,FALSE,TRUE,FALSE
"PWY-8190",0.515015600327997,0.79820889182097,0.896647521911492,FALSE,TRUE,FALSE
"PWY-821",4.16876334283355,0.0433673809727344,0.230011805412351,FALSE,TRUE,FALSE
"PWY-822",0.824606970693572,0.88956582739017,0.94361539664932,FALSE,TRUE,FALSE
"PWY-841",0.480238508486767,0.756594941202061,0.87538710661454,FALSE,TRUE,FALSE
"PWY-922",6.22846232423064,0.00807668146011255,0.105754047868349,FALSE,TRUE,FALSE
"PWY-I9",2.23026068212671,0.237996327972377,0.518461965509139,FALSE,TRUE,FALSE
"PWY0-1061",0.168961817798077,0.309874222395988,0.568821411481463,FALSE,TRUE,FALSE
"PWY0-1241",0.660707035227757,0.957364024632401,0.981665578812167,FALSE,TRUE,FALSE
"PWY0-1261",1.55520661973656,0.444086517794443,0.662552365815161,FALSE,TRUE,FALSE
"PWY0-1296",3.52548560069921,0.075251182571502,0.328440057265201,FALSE,TRUE,FALSE
"PWY0-1297",0.437481266671408,0.70336228004222,0.838929142123682,FALSE,TRUE,FALSE
"PWY0-1319",0.250092186576368,0.440438152192493,0.662552365815161,FALSE,TRUE,FALSE
"PWY0-1337",16.7846269992414,0.00010523833482834,0.00629926604186775,TRUE,FALSE,FALSE
"PWY0-1415",4.31765346091129,0.0382447846915955,0.216548172780791,FALSE,TRUE,FALSE
"PWY0-1477",0.328272143197805,0.556319655739552,0.737264797638994,FALSE,TRUE,FALSE
"PWY0-1479",5.25217762997075,0.0176431398706278,0.147348531188765,FALSE,TRUE,FALSE
"PWY0-1533",2.2020125978447,0.24420809996161,0.522057111652626,FALSE,TRUE,FALSE
"PWY0-1586",0.0969540576997511,0.18443466208666,0.472672402618576,FALSE,TRUE,FALSE
"PWY0-162",0.735160241840933,0.969952257018544,0.984043573101138,FALSE,TRUE,FALSE
"PWY0-301",0.382348997981444,0.631190403074049,0.783799812616612,FALSE,TRUE,FALSE
"PWY0-321",3.18670096336602,0.110259358802008,0.370206346746593,FALSE,TRUE,FALSE
"PWY0-41",1.4199002528152,0.504720513952648,0.707283930923611,FALSE,TRUE,FALSE
"PWY0-42",5.35873982808406,0.0161797152332114,0.147040532595786,FALSE,TRUE,FALSE
"PWY0-781",0.552889181344589,0.841879139665697,0.918948308214057,FALSE,TRUE,FALSE
"PWY0-845",7.0995863780119,0.00411034322351168,0.0615083503804069,FALSE,TRUE,FALSE
"PWY0-862",7.39965552987967,0.00327183193479585,0.0527268300261331,FALSE,TRUE,FALSE
"PWY1G-0",0.773160479198701,0.935170845618788,0.969892535431367,FALSE,TRUE,FALSE
"PWY1ZNC-1",0.213593248735228,0.38305329916723,0.622090435469261,FALSE,TRUE,FALSE
"PWY3O-4107",2.28463309167077,0.226499442828535,0.510232615834173,FALSE,TRUE,FALSE
"PWY490-3",0.894699150453233,0.831446264781585,0.916555594461074,FALSE,TRUE,FALSE
"PWY4FS-7",0.488265326099739,0.766331403643755,0.87538710661454,FALSE,TRUE,FALSE
"PWY4FS-8",0.488265326773193,0.766331404457303,0.87538710661454,FALSE,TRUE,FALSE
"PWY4LZ-257",0.612826656836454,0.90389241872712,0.949226501677753,FALSE,FALSE,FALSE
"PWY66-367",27.3243821760511,9.78524795274712e-06,0.00136667296406701,TRUE,FALSE,FALSE
"PWY66-388",2.04079133291048,0.283559363093749,0.555193332412528,FALSE,TRUE,FALSE
"PWY66-389",0.300857640490719,0.516743109847105,0.715771836527726,FALSE,TRUE,FALSE
"PWY66-391",17.2237911330948,0.00115289374658483,0.0389662909467142,TRUE,FALSE,FALSE
"PWY66-399",0.0265154028727919,0.0523041666066794,0.260898164383318,FALSE,TRUE,FALSE
"PWY66-409",0.400273589092012,0.655103952741941,0.800258181337823,FALSE,TRUE,FALSE
"PWY6666-2",0.419927655532611,0.680824452513975,0.817379500296148,FALSE,TRUE,FALSE
"PYRIDNUCSAL-PWY",1.52948062978246,0.454923224155324,0.668572235972971,FALSE,TRUE,FALSE
"PYRIDNUCSYN-PWY",0.301450367562952,0.517610659827926,0.715771836527726,FALSE,TRUE,FALSE
"PYRIDOXSYN-PWY",6.89262737907247,0.0048172167473353,0.0676167645488928,FALSE,TRUE,FALSE
"REDCITCYC",0.5220969081212,0.806502752293391,0.899650354967388,FALSE,TRUE,FALSE
"RHAMCAT-PWY",0.319328264745691,0.543530495032481,0.729933581469903,FALSE,TRUE,FALSE
"RIBOSYN2-PWY",0.0484868860994952,0.094563090758373,0.359387130992604,FALSE,TRUE,FALSE
"RUMP-PWY",0.0508937587859055,0.0991338570803407,0.364360404532129,FALSE,TRUE,FALSE
"SALVADEHYPOX-PWY",0.152602124540684,0.282191971841434,0.555193332412528,FALSE,TRUE,FALSE
"SER-GLYSYN-PWY",0.0568751989996048,0.110443420867122,0.370206346746593,FALSE,TRUE,FALSE
"SO4ASSIM-PWY",0.213593248735228,0.38305329916723,0.622090435469261,FALSE,TRUE,FALSE
"SUCSYN-PWY",1.71325039767527,0.396049731336009,0.638249374729954,FALSE,TRUE,FALSE
"SULFATE-CYS-PWY",0.174411785644915,0.31899242014315,0.575361043877829,FALSE,TRUE,FALSE
"THISYNARA-PWY",0.00494693720212398,0.00986838391476571,0.113091807031921,FALSE,TRUE,FALSE
"THRESYN-PWY",0.00124254954847406,0.00248348876524505,0.0447324611539728,TRUE,FALSE,FALSE
"TRNA-CHARGING-PWY",0.150590620386759,0.278755787451565,0.555193332412528,FALSE,TRUE,FALSE
"TYRFUMCAT-PWY",2.90650253957095,0.138410985311208,0.414244306038545,FALSE,TRUE,FALSE
"UDPNAGSYN-PWY",0.248957436233277,0.438686449222284,0.662552365815161,FALSE,TRUE,FALSE
"URDEGR-PWY",0.861773881784759,0.85823758036173,0.9268081086896,FALSE,TRUE,FALSE
"URSIN-PWY",0.841319961203415,0.875916343956795,0.938641811043215,FALSE,TRUE,FALSE
"VALSYN-PWY",0.0114336171291588,0.0227313861277916,0.148819543555385,FALSE,FALSE,FALSE
