"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"P261-PWY",0.0776872302314237,-0.145416962861335,-0.223104193092759,0.187020764496522,0.185846787075782,0.126103364106334,0.415393608514889,-0.782456157297135,-1.76921682203998,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P341-PWY",0.00748853913365705,0.146723817213585,0.139235278079927,0.465975370123823,0.501688379288345,0.244658132485237,0.0160706758635486,0.292460067386283,0.569101368777632,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P381-PWY",0.345063624085539,0.103563504055654,-0.241500120029885,0.338705877072802,0.371267848814471,0.234247674223826,1.01877070178907,0.278945522447883,-1.03096058831786,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P4-PWY",-0.0388746756097152,-0.00521614612715765,0.0336585294825575,0.0556126013269116,0.0623213880870673,0.056360570167402,-0.699026383987962,-0.0836975280439892,0.597199946391335,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P42-PWY",-0.00295780674119819,-0.00078762962267037,0.00217017711852782,0.0455942819469735,0.0586990394375004,0.0633269511804812,-0.0648723176436496,-0.0134181007085984,0.0342694078598989,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P441-PWY",0.0172227686158438,0.0716124312651943,0.0543896626493505,0.100030188523461,0.10532407806874,0.0720928416598261,0.172175708854176,0.679924596334526,0.754439156469806,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P461-PWY",-0.065690828063224,-0.0681220039912966,-0.00243117592807265,0.297089358631928,0.306358619385521,0.146486055119581,-0.221114712306509,-0.222360330934812,-0.0165966373119135,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P562-PWY",-0.0259228340999746,-0.0875816469824607,-0.0616588128824861,0.110378680627962,0.137367808776388,0.112393393361203,-0.234853632535698,-0.637570386851183,-0.548598196375572,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PANTO-PWY",-0.0263511024562315,-0.0157050072809339,0.0106460951752976,0.0460329114606892,0.0592589818641282,0.0641667820939776,-0.57244049138049,-0.265023238450891,0.165912873107856,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PANTOSYN-PWY",-0.0188740714955727,-0.00948892545817221,0.00938514603740044,0.0438537193907434,0.0566203957390392,0.0627331333277612,-0.43038701751616,-0.167588469390186,0.149604292652911,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PENTOSE-P-PWY",0.0542539750965365,0.0459106841466686,-0.00834329094986793,0.0697128468400528,0.0754795331356322,0.0621356066166465,0.778249312081822,0.608253419694181,-0.134275520980151,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PEPTIDOGLYCANSYN-PWY",-0.00824483984548633,-0.0206450169839701,-0.0124001771384838,0.0425923008039992,0.055807197457213,0.06119849330884,-0.193575826847846,-0.369934666577702,-0.20262226188978,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PHOSLIPSYN-PWY",-0.0143283670709078,-0.00800400647273123,0.00632436059817659,0.0402017506393883,0.0513882580500407,0.0579187769785435,-0.356411520469195,-0.155755551490714,0.109193614369991,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"POLYAMINSYN3-PWY",0.181687866415393,0.240633092251647,0.058945225836254,0.14500407255303,0.159459638304264,0.102274838114775,1.25298457633972,1.50905329279937,0.576341423978637,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"POLYAMSYN-PWY",0.0201479322545962,0.087314032295647,0.0671661000410507,0.0514331277112501,0.0638312628679654,0.0645192029451726,0.391730644259249,1.36788821609648,1.04102495032568,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"POLYISOPRENSYN-PWY",-0.00901847515537177,-0.00561926658192127,0.0033992085734505,0.0437668089052871,0.0566557410014878,0.061237049889337,-0.206057406992775,-0.0991826509121769,0.0555090191247503,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PPGPPMET-PWY",-0.00223132519320376,0.00978155649345739,0.0120128816866612,0.0469975386686606,0.0577932224927247,0.0604077051641083,-0.0474774904476365,0.169250927211902,0.198863400853021,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",0.226137655822719,0.185679651454007,-0.0404580043687121,0.167280880784695,0.179588990921772,0.118765437093264,1.35184400489724,1.03391444264469,-0.340654700213341,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-1042",-0.00267849981153995,-0.0160579933202172,-0.0133794935086773,0.0413391024196971,0.0540186332426135,0.0598481841040482,-0.0647933712819006,-0.297267671473584,-0.223557217465722,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-1269",0.00452361752707661,0.0321171747862693,0.0275935572591927,0.0647227505675173,0.072465224144208,0.0642144023793841,0.0698922324439484,0.44320810658579,0.429709788408021,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-1622",0.0493332417503408,0.0437353119441167,-0.00559792980622403,0.084558483866087,0.089895104079796,0.0662150043783538,0.583421550325672,0.486514948637189,-0.084541711637401,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-1861",-0.00648551483625466,-0.0948660792725591,-0.0883805644363045,0.221097540906994,0.227963588566321,0.123060992749273,-0.0293332743984829,-0.416145753228305,-0.718185043544811,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-241",-0.195943984766453,0.0862228909897401,0.282166875756193,0.166156304526872,0.172153446688871,0.126801768527774,-1.17927505263433,0.500849054422761,2.22525978172291,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-2941",-0.183656658616722,-0.393234359017293,-0.209577700400571,0.162491100887367,0.164641365340148,0.147550869119018,-1.13025671937583,-2.38842989551789,-1.42037591274044,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-2942",-0.00262608384301015,-0.00961202823526257,-0.00698594439225241,0.0392768012021798,0.0509068557702582,0.0577523722462959,-0.0668609398584223,-0.188815987352303,-0.120963765132617,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-3001",0.000406456129113255,0.00145355282533179,0.00104709669621854,0.0400525349759635,0.0503741065792894,0.0572226730508839,0.0101480750059186,0.0288551584144502,0.018298633048607,0.991947031440662,0.977104937114809,0.985479758602808,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-3481",-0.343559799019903,0.0741533875894537,0.417713186609357,0.454353680358033,0.487429901045997,0.357884277380065,-0.756150580202577,0.152131388391079,1.16717389673354,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-3661",-0.152644909763197,-0.35082809604458,-0.198183186281383,0.304703144549734,0.338331255267927,0.176289565028408,-0.500962699248686,-1.03693670206956,-1.12419124892303,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-3841",-0.00802660159940644,-0.0141174934814002,-0.00609089188199376,0.0390070644671598,0.0528263410376636,0.0599677144400488,-0.205773023657396,-0.267243447191144,-0.101569518512882,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-4702",0.360479309596313,0.161366346905074,-0.19911296269124,0.366015378996827,0.382525617888025,0.157341943847394,0.984874762870109,0.421844549382075,-1.26547923473196,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-4984",0.0557845837417882,0.146400484866052,0.090615901124264,0.0844998683238244,0.102998074246668,0.0884933385385611,0.660173617407401,1.42139050595685,1.02398556344191,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5005",0.204906178099222,0.155141900799557,-0.0497642772996654,0.119724738727887,0.123846750112094,0.0918246070036114,1.71147734608915,1.25269254670904,-0.541949254383503,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5022",-0.00858344743721005,0.0221237990570908,0.0307072464943008,0.138312486165145,0.151040028953225,0.100692173648281,-0.0620583699649604,0.146476395763551,0.304961601102798,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5028",-0.283281920945737,0.314572229149647,0.597854150095384,0.458881492143809,0.456466202729928,0.278535196675702,-0.617331328013027,0.68914681364869,2.14642227348907,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5030",0.0444054710239982,-0.0899830130973261,-0.134388484121324,0.116725527846518,0.138359508980976,0.106132558314561,0.380426388667839,-0.650356551277574,-1.26623240083422,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5097",-0.00643530181648459,-0.0080279262072977,-0.00159262439081311,0.04140432137625,0.0532985188702534,0.0592639336251067,-0.155425849345666,-0.150621938047479,-0.0268734168219034,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5100",-0.0493805000554029,-0.0841703373406554,-0.0347898372852526,0.0740639940404272,0.0775059792965586,0.0642443484827823,-0.666727479326175,-1.08598508275855,-0.541523699856282,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5101",0.00950420922860651,0.0239920808643526,0.0144878716357461,0.062062037796758,0.0718129534093705,0.0665208707989571,0.1531404634139,0.334091270798814,0.217794377339589,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5103",0.00377357206211184,0.00499327444787883,0.00121970238576699,0.0405566677890502,0.0504026702903741,0.0573052323811568,0.0930444306159357,0.0990676569140513,0.0212843109622928,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5104",0.0412426244650671,0.0667951890521964,0.0255525645871292,0.329309532416219,0.349060820149099,0.26532442934983,0.125239692159715,0.191356878791683,0.0963068672181639,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5121",-0.00582366772848482,-0.016026355260247,-0.0102026875317622,0.0421353244788988,0.0551746140786863,0.0608533656796146,-0.138213430192078,-0.290466105252522,-0.167660201170763,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5130",-0.0119392529478118,-0.00873428993853984,0.00320496300927197,0.0768736457267129,0.0871828772209441,0.0743096805814344,-0.155310091448714,-0.100183547698304,0.0431298181366789,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5136",0.105699611452095,0.284254395949787,0.178554784497693,0.16912185846705,0.176744290835874,0.0932596705550233,0.624990834479789,1.60828049723964,1.91459806189585,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5138",0.161262612039502,0.196697807310226,0.0354351952707238,0.131227383850725,0.151448361932246,0.120507869987136,1.22887927281201,1.29877804421696,0.294048805895468,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5154",0.0118172459642969,0.0160506170685433,0.00423337110424641,0.0568291321686725,0.0650155294545306,0.0603317906296317,0.207943452826669,0.246873588559615,0.0701681660707615,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5180",0.0704537727157615,-0.110415994237591,-0.180869766953352,0.155362918268779,0.181955571681918,0.14575891008984,0.453478690416176,-0.606829421143597,-1.24088309141356,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5188",0.0140243594651197,0.00447925510024273,-0.00954510436487701,0.0524952861468472,0.0551620485986923,0.0567617512354795,0.267154643673887,0.0812017539962957,-0.16816085052201,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5189",0.0175482585385895,0.00668295203077776,-0.0108653065078118,0.0518691989936086,0.0544334781909183,0.0566360591158427,0.338317515578982,0.122772827548116,-0.191844324577528,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5196",0.0627466493477976,-0.124237328203924,-0.186983977551722,0.19383049616234,0.19037308246756,0.132308886520655,0.323719180366979,-0.652599236160892,-1.41323823719529,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5209",0.117225583553117,-0.0379645322462343,-0.155190115799352,0.174568337212751,0.176153891973855,0.113198952491882,0.67151687084154,-0.215519122630961,-1.37095010495333,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5265",-0.573119274652017,-0.803246776770894,-0.230127502118878,0.279360639084346,0.333624947906942,0.193298464726911,-2.05153910203856,-2.40763402680229,-1.19052938389344,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5345",-0.000442561726107135,-0.00423374594388857,-0.00379118421778143,0.0525748507416188,0.0594712140000574,0.0584990994637297,-0.00841774574467406,-0.0711898355376515,-0.064807565458884,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5347",-0.0569448670601372,0.00645841391658477,0.0634032809767219,0.0754477626582296,0.0808617638579944,0.0638189440435671,-0.754758856377112,0.0798698124854997,0.993486838852091,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5367",0.263865653103811,0.213912577468536,-0.0499530756352754,0.293317500582745,0.320985707010345,0.168368590619192,0.899590554875107,0.666423995824966,-0.296688803128706,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5384",-0.00307478545857203,-0.00418317811730692,-0.00110839265873489,0.0440214311368226,0.0567340443134627,0.0617187445863501,-0.0698474669988651,-0.0737331203500026,-0.0179587687041196,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5392",0.0334732593629379,0.192030215585541,0.158556956222603,0.197402062248007,0.216362699254247,0.154869447475139,0.169568944628772,0.887538453936031,1.02381043393376,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5415",0.154177977180312,0.0342878211042305,-0.119890156076081,0.202321740004439,0.244023237815304,0.210952503577472,0.762043550915137,0.140510475195736,-0.568327723269005,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5417",0.129535867858785,-0.341724888625585,-0.471260756484371,0.34118187976774,0.393069264480368,0.176439017093233,0.379668076003822,-0.86937575512891,-2.67095546239271,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5419",0.0828009307335801,-0.0212952975982088,-0.104096228331789,0.156666746327382,0.171498814831346,0.12944822601906,0.528516310414424,-0.12417168957786,-0.804153378791468,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5420",0.150452909595987,0.0272868611798292,-0.123166048416158,0.136414824945875,0.155873156759022,0.128174116893471,1.10290732444719,0.175058116145131,-0.960927614726803,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5430",-0.254289768719548,-0.336599498365183,-0.0823097296456345,0.388477450838273,0.445013837312901,0.1882512151307,-0.654580512127103,-0.756379847416994,-0.437233457369653,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5431",0.129535867858785,-0.341724888625585,-0.471260756484371,0.34118187976774,0.393069264480368,0.176439017093233,0.379668076003822,-0.86937575512891,-2.67095546239271,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5484",0.0120142073627058,-0.0204189209054259,-0.0324331282681317,0.0539405246797108,0.0625363552256747,0.0634261978510796,0.222730635900263,-0.326512807338072,-0.511352238774938,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5494",0.0479696444408238,-0.126592629368513,-0.174562273809337,0.210088360852595,0.228946471988181,0.179709663474143,0.22833080445842,-0.552935488671988,-0.971357190452104,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5497",0.0151613654175634,-0.0764271078424603,-0.0915884732600237,0.10336912781993,0.115225713046023,0.0860100140465053,0.146672084183343,-0.663281708761776,-1.06485825255769,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5505",0.0221168873609055,-0.0306244007857189,-0.0527412881466244,0.0650926147019684,0.0730713668687269,0.0687424989354726,0.339775679040847,-0.419102612939153,-0.767229719072793,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5507",-0.0057228306455591,0.0661758469279875,0.0718986775735466,0.275262375456743,0.310623761971447,0.147210400285605,-0.0207904572358035,0.213041805005473,0.488407595075177,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5519",0.435206290020183,0.232030162483746,-0.203176127536437,0.300724393334655,0.326386310326293,0.180226160216915,1.44719317643073,0.710906539712964,-1.12733982287533,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5531",0.0424585546110111,0.320043822530066,0.277585267919055,0.275250046799883,0.262361700878916,0.15549716219666,0.15425448643749,1.21985724843952,1.78514684125224,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-561",0.863197229400673,0.492364469454187,-0.370832759946486,0.371841165661275,0.427718358088147,0.140989387291805,2.3214138431004,1.15114177388832,-2.63021754381395,0.0426698749298985,0.276454390018462,0.0251527596670087,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5647",-0.43432518990378,-0.24329132171902,0.19103386818476,0.242462774260243,0.211585085159273,0.188288772009428,-1.79130669121853,-1.14985099982771,1.01457918146704,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5651",0.0992468083526918,0.319061983677308,0.219815175324616,0.429238515723487,0.448666977025386,0.212250639068183,0.231215989984986,0.711133201272479,1.03563963948303,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5652",0.408111602294235,0.298489152264399,-0.109622450029836,0.441347685559354,0.470262574231214,0.184254543772558,0.924694103192145,0.63472869971073,-0.594951135452881,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5654",-0.480436379549708,-0.298724542912094,0.181711836637613,0.251802306861898,0.219865137007565,0.194129160664565,-1.90799038157027,-1.35867171566093,0.936035761013732,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5655",0.520538023549024,0.419116814347896,-0.101421209201128,0.352456718958236,0.385363094670203,0.169390634113414,1.47688494941333,1.08758939333975,-0.598741540416115,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5659",0.00491746329718858,-0.00432404583256506,-0.00924150912975364,0.0432436554841594,0.0564654830848738,0.0616984425995433,0.113715254691868,-0.0765785679379657,-0.149785128122862,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5667",-0.0173908941528201,-0.0149494385061498,0.00244145564667026,0.0390082638029243,0.0495808808577054,0.0574360364883472,-0.445825895781508,-0.301516194297838,0.0425073837949384,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5677",0.0273553385930797,-0.147255632573588,-0.174610971166668,0.144024128340592,0.166226296968489,0.123126384134221,0.189935803870231,-0.885874469076954,-1.41814422956109,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5686",-0.00183963987660421,-0.0119926478389833,-0.0101530079623791,0.0422395102961151,0.055926876654885,0.0615472895707383,-0.0435525853332018,-0.214434428601973,-0.164962714575918,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5692",0.211037410279854,0.302739170305543,0.0917017600256884,0.36335463075516,0.358733123775542,0.16647164700453,0.580802864246576,0.843911950809887,0.550855125637058,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5695",-0.00679611242796818,-0.0135710448588514,-0.00677493243088321,0.0419465123199808,0.0553230449058417,0.0603854539338963,-0.162018533892052,-0.245305457824112,-0.112194775223512,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5705",0.310660254917466,0.304512259919652,-0.00614799499781349,0.403100161344212,0.404229476010107,0.155936159195905,0.770677575224759,0.753315327039729,-0.0394263590274125,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5723",0.00297029937321745,0.429648085741655,0.426677786368438,0.464488512948442,0.502687210154024,0.366533901954844,0.00639477466162257,0.854702640256175,1.16408818964038,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5742",0.153248004179659,0.371402947480617,0.218154943300959,0.292355796339405,0.342448245592726,0.156633034996813,0.524183225024033,1.08455205205614,1.39277734933373,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5747",0.337592847242718,-0.0854522742683662,-0.423045121511084,0.294412381186662,0.357047391567016,0.311328360145512,1.14666661056173,-0.239330341816339,-1.35883901265326,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5837",0.138013749341453,0.292466453001456,0.154452703660003,0.21897211724437,0.227360106205752,0.103747472486579,0.63028001500041,1.28635783067758,1.48873702614763,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5838",0.108828548475344,0.219587364954738,0.110758816479394,0.169266711916593,0.175912958603752,0.0849180573773378,0.642941233058096,1.24827282024949,1.30430228740669,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5840",0.109920222269422,0.218173038584133,0.108252816314711,0.166797804130226,0.173430018878003,0.08385280718128,0.659002813871597,1.25798889947423,1.29098619299269,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5845",0.106975562958732,0.392109863633169,0.285134300674438,0.224202855660092,0.22684802608719,0.111603197160395,0.477137379199641,1.7285134475116,2.55489365832993,0.635523465815609,0.0906039797169354,0.0139953917056071,1,1,0.703688294957927,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5850",0.106975562958732,0.392109863633169,0.285134300674438,0.224202855660092,0.22684802608719,0.111603197160395,0.477137379199641,1.7285134475116,2.55489365832993,0.635523465815609,0.0906039797169354,0.0139953917056071,1,1,0.703688294957927,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5855",-0.0773729022606154,-0.00251406440700234,0.0748588378536131,0.122942881831034,0.1355505162281,0.0999639265793048,-0.629340235955691,-0.0185470662669536,0.748858517419532,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5860",0.109752509975485,0.421424135998975,0.31167162602349,0.243947739327546,0.247227580733637,0.120727653750246,0.449901730091959,1.70460000760602,2.5816092365073,0.654894362665842,0.0950153941288074,0.0130858125415043,1,1,0.657954654586836,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PWY-5861",0.121163729524047,0.247348472113837,0.12618474258979,0.188820673169506,0.19601147519668,0.0916537755890855,0.641686778731464,1.26190811974475,1.37675444114292,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
